GENDER,HOME_LANGUAGE,LANGUAGE_NAME,ETHNIC_GROUP_NAME,STATS_ETHNIC_GROUP,BIRTHDATE,QUALIFICATION_CODE,QUALIFICATION_NAME,FTEN_STATUS_THIS_YEAR,DEPARTMENT_NAME,FACULTY_SCHOOL_NAME,OFFERING_TYPE_CODE,OFFERING_TYPE,QUALIFICATION_TYPE,NATIONAL_LEVEL_DESC,SECONDARY_SCHOOL,TRANSACTION_DATE,RESULT_DESCRIPTION,PASS_FAIL,MATRIC_TYPE_DESCRIPTION,STUDENT_FOUNDATION,AMOUNT_AWARDED,NSFAS_BURSARY_Y_N,MATRIC_SYMBOL,RESIDENCE,EXAM_MARK,FINAL_MARK,TEST_MARK,AGE,SCHOOL_FREQ_ENC,CAMPUS_NAME_0,CAMPUS_NAME_1,CAMPUS_NAME_2,CAMPUS_NAME_3
1,5,5.097461045409197,1,0,1999-03-28,420,121,2,42,2,12,1,5,3,2675,352,5,0,6,3.431677821606866,59133.0,1,28.0,718,-0.8356722290098624,-0.331055224068909,0.14141884020356535,26,-0.7389959960492176,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2003-12-31,216,82,1,56,15,3,4,2,0,771,550,12,1,6,3.431677821606866,95612.0,1,35.0,431,-0.3343629063387597,0.03565414145790948,0.5575852770847488,22,-0.567260777930855,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-11-14,330,162,2,4,1,17,11,5,3,541,183,12,1,6,3.431677821606866,71990.0,1,34.0,780,-0.11425986165354567,-0.1304436299865905,0.24169990933156169,23,-0.723020626921928,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2002-12-17,336,95,2,51,10,9,9,4,2,4,300,12,1,6,3.431677821606866,58630.0,1,37.0,876,0.7349436764229934,0.8335166507180967,0.9750052273300348,23,-0.5113469859853417,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,2000-11-29,337,73,2,55,10,9,9,2,0,115,197,14,0,6,3.431677821606866,92610.0,1,34.0,245,-1.6604563745665981,-0.7236499565740907,0.041137771075568985,25,-0.7909159457129086,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-06-03,400,133,2,26,9,3,4,5,3,429,351,5,0,6,3.431677821606866,60239.0,1,31.0,452,-1.8980800596247658,-1.2551628251964906,-0.9761133941588246,22,2.212453450217524,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-03-18,117,92,2,37,11,9,9,10,2,1703,42,10,1,6,3.431677821606866,73890.0,1,32.0,456,-0.05664390965787501,-0.24452176971495637,-0.241963401001159,27,0.9783561851344075,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,1998-04-26,121,19,2,44,7,17,11,10,2,912,26,10,1,6,3.431677821606866,75495.0,1,30.0,325,0.0,-0.003892946981258227,0.04782317568410155,27,-0.7310083114855728,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2001-12-22,328,137,2,65,15,17,11,5,3,1196,372,5,0,6,3.431677821606866,34838.0,1,29.0,876,0.0,-5.900978246291544e-16,-4.280976308341067,24,-0.723020626921928,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1997-11-06,355,123,2,7,4,9,9,5,3,2153,356,5,0,7,3.431677821606866,52735.0,1,25.0,32,-1.5991341332612647,-1.0766077208936533,0.03222389826419158,28,-0.6471376235673028,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-02-12,428,162,2,56,15,12,1,5,3,2577,351,10,1,6,3.431677821606866,51307.0,1,37.0,464,0.17921086459340832,0.32830259590774297,0.7497906595800751,23,1.078202242179967,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2005-08-26,190,137,1,65,15,15,0,5,3,123,510,12,1,6,3.431677821606866,106122.0,1,30.0,497,-0.19310274333183136,0.21065000780122173,0.35551892279183706,20,-0.3356179255851568,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-08-28,471,140,1,34,17,12,1,5,3,2891,226,12,1,6,3.431677821606866,66940.0,1,37.0,281,0.0,-0.03157590888867391,-0.24700316755220653,22,0.9144547086252494,1.0,0.0,0.0,0.0
0,3,5.097461045409197,1,0,2000-08-18,295,148,2,23,3,6,16,5,3,182,195,10,1,7,3.431677821606866,94090.0,1,29.0,617,1.0407883549333448,1.0505762384012498,1.1273640789483645,25,-0.8348482108129548,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2002-10-23,438,155,2,43,15,12,1,5,3,507,351,11,1,7,3.431677821606866,59574.0,1,27.0,16,-0.6486393930285945,-0.5298692232221744,-0.3382589404586829,23,-0.46741472088529545,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2005-12-26,229,58,1,47,4,9,9,3,0,1957,520,12,1,6,3.431677821606866,82068.0,1,47.0,813,1.475738252191889,1.324889224574743,1.2762662725020562,20,-0.5153408282671641,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2001-12-30,335,94,2,29,10,9,9,4,2,765,186,12,1,6,3.431677821606866,125430.0,1,42.0,392,0.3631775885094083,0.49440036735224296,0.3169107111775587,24,3.366673869664193,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2000-07-02,427,11,0,41,0,12,1,0,0,2378,236,10,1,6,3.431677821606866,14200.0,1,30.0,876,1.601886862877146,1.3193526321932587,1.3043449718578946,25,0.255470732124556,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-05-16,453,127,1,14,17,16,3,5,3,1513,81,12,1,7,3.431677821606866,74640.0,1,28.0,0,0.0,0.5428455506902217,0.25461109698179085,24,0.04779093346979207,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1993-12-27,87,80,2,1,1,9,9,10,2,2915,246,14,0,6,3.431677821606866,-1.0,3,37.0,876,0.0,0.9373277578709092,0.35200908537235737,32,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2000-10-21,420,121,2,42,2,12,1,5,3,1316,393,5,0,6,3.431677821606866,-1.0,3,33.0,876,0.0,-5.125240899853341,-3.9550628336750795,25,-0.5432977242399207,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,1998-10-21,381,135,2,0,13,3,4,5,3,184,179,12,1,6,3.431677821606866,15000.0,1,30.0,265,0.8844166396047439,0.7214006549930585,0.6784239653839854,27,-0.8428358953765995,0.0,1.0,0.0,0.0
1,4,5.097461045409197,2,1,2003-11-02,303,85,2,17,2,13,14,2,0,1023,351,11,1,6,3.431677821606866,68464.0,1,30.0,735,0.7135903959684572,0.5695398353866591,0.07999668536266716,22,-0.8348482108129548,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1996-10-25,418,9,0,3,0,15,0,0,0,1191,45,10,1,6,3.431677821606866,-1.0,3,28.0,876,0.44749567030424237,0.24802200637623445,0.3204205485970384,29,-0.7070452577946384,1.0,0.0,0.0,0.0
1,4,5.097461045409197,1,0,1997-01-03,217,123,1,7,4,9,9,5,3,330,507,12,1,6,3.431677821606866,76100.0,1,32.0,275,-0.10440450144375954,0.1815828977984341,0.4573042079567534,28,-0.5512854088035656,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2001-07-07,420,121,1,3,0,12,1,5,3,2830,28,12,1,6,3.431677821606866,66130.0,1,38.0,71,0.1945414249197415,0.6383517692708097,0.5590894931216698,24,-0.2637287645123539,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2004-09-29,225,52,2,16,4,9,9,3,0,2915,508,12,1,6,3.431677821606866,92820.0,1,36.0,95,0.17154558443024207,0.16912556494009673,0.15896802730096418,21,-0.8867681604766458,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1991-08-19,163,21,2,22,6,6,16,10,2,2578,21,10,1,6,3.431677821606866,108610.0,1,36.0,876,0.0,-0.1976736803331739,-0.1159692372249581,34,-0.8508235799402443,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2003-08-04,367,78,2,53,16,9,9,2,0,2413,351,5,0,6,3.431677821606866,62339.0,1,40.0,380,-3.457198044812871,-1.8863343566855908,-2.771746217964724,22,0.09571704085166068,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2005-06-15,227,54,2,32,4,6,16,3,0,1667,506,12,1,6,3.431677821606866,82956.0,1,36.0,719,0.7740366052551433,0.6466566578430331,0.5696190053801098,20,-0.7829282611492638,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2000-06-26,343,96,2,54,12,9,9,4,2,748,353,10,1,6,3.431677821606866,52889.0,1,39.0,598,0.8154291181362436,0.4805588863985342,-0.08922761879082537,25,2.2164472924993466,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-02-17,407,129,2,19,8,3,4,5,3,2396,196,14,0,7,3.431677821606866,68200.0,1,27.0,809,0.0,-0.9935588351714032,-0.6833929533742035,25,-0.5952176739036118,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-10-16,168,127,2,14,9,3,4,5,3,630,521,12,1,7,3.431677821606866,58658.0,1,25.0,215,1.482308492331746,0.6881811007041592,-4.98777896422079e-16,26,-0.6750945195400594,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-03-06,207,167,2,65,15,15,0,5,3,2619,505,14,0,6,3.431677821606866,41824.0,1,26.0,876,-1.139217323471263,-0.8066988422963407,-0.7360405146664015,28,-0.3156487141760449,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-08-23,196,153,2,39,15,3,4,5,3,508,511,12,1,6,3.431677821606866,54794.0,1,30.0,581,-0.9552505995552625,-0.47450329940734076,0.03612371761916932,23,-0.14790733833950476,0.0,1.0,0.0,0.0
0,12,5.097461045409197,1,0,2000-12-03,425,138,1,52,0,12,1,5,3,1415,14,12,1,6,3.431677821606866,86645.0,1,29.0,713,0.332516467856742,1.3802551483895766,1.0456198135076644,25,-0.8348482108129548,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,2002-02-14,341,83,2,10,12,9,9,2,0,2822,351,11,1,6,3.431677821606866,84403.0,1,37.0,32,0.6602071948321181,0.3507950024575186,0.3005314698866536,23,-0.47540240544894025,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,1997-10-03,347,218,0,6,7,17,11,11,0,460,25,10,1,7,3.431677821606866,15000.0,1,30.0,181,0.41135934953502834,0.6202320123859539,0.7636172918386325,28,-0.4154947712216045,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1993-08-16,16,208,2,66,13,3,4,8,3,1066,67,14,0,6,3.431677821606866,86190.0,1,29.0,409,0.0,-0.28764330653227826,-0.1964030114213719,32,-0.7869221034310862,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1988-09-11,231,121,1,42,2,17,11,5,3,2378,524,12,1,12,3.431677821606866,-1.0,3,-1.0,876,0.0220726212484909,0.16497312065398506,0.250223800207441,37,0.255470732124556,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1995-06-16,31,177,2,14,8,3,4,8,3,1217,22,12,1,7,3.431677821606866,66290.0,1,25.0,452,0.0,-0.26688108510171576,-0.22711408884182074,30,-0.34759945243062396,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-05-06,269,94,2,61,14,9,9,4,2,1548,510,6,0,6,3.431677821606866,90058.0,1,46.0,576,0.42449982981474227,0.6051322149819092,0.35200908537235737,24,-0.5233285128308088,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-08-12,439,15,0,21,0,16,3,0,0,821,25,14,0,5,3.431677821606866,-1.0,3,25.0,715,0.0,0.06531445778728423,0.11801992407369889,27,-0.24775339538506436,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2005-09-30,206,166,1,65,15,15,0,5,3,1029,515,12,1,6,3.431677821606866,74066.0,1,34.0,713,2.2411712284852485,1.2196939693265596,0.7359852990634548,20,-0.29567950276693294,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-03-06,192,139,2,30,15,3,4,5,3,1514,514,12,1,6,3.431677821606866,83842.0,1,31.0,23,0.4980865193811423,0.12344867779285947,0.09930079116980683,23,0.45915668849749763,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2004-08-21,182,147,1,49,9,12,1,5,3,692,509,12,1,7,3.431677821606866,62284.0,1,27.0,16,0.6391276743834092,0.3006196340003255,0.1694975395594047,21,-0.5113469859853417,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-11-22,471,140,0,34,17,12,1,5,3,2882,76,12,1,6,3.431677821606866,75140.0,1,29.0,486,0.0,1.3525721864821592,1.2031446595962252,28,-0.6032053584672565,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1996-12-09,422,0,0,52,0,15,0,0,0,2559,34,14,0,6,3.431677821606866,13500.0,1,31.0,789,-0.6793005136812615,1.158791453130243,1.0617762079782864,29,-0.39552555981249254,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1996-12-16,398,52,2,16,4,3,4,3,0,967,352,11,1,6,3.431677821606866,68450.0,1,40.0,535,0.8449951987656007,0.729705543565283,0.6832499918357698,29,-0.535310039676276,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1995-09-15,414,140,1,33,8,3,4,5,3,1304,70,12,1,6,3.431677821606866,63410.0,1,31.0,876,0.0,0.5220833292596592,0.576638680219069,30,0.6748241717159064,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-09-04,101,189,2,4,1,17,11,8,3,924,26,10,1,7,3.431677821606866,71940.0,1,23.0,876,0.0,-0.39145441368509076,-0.27976165013401877,28,-0.6511314658491252,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-03-09,88,81,2,1,1,9,9,6,0,2915,57,10,1,6,3.431677821606866,20000.0,0,37.0,102,-0.5689204793316609,-0.408064190829541,-0.7580354958284753,27,-0.8907620027584682,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2003-08-20,314,148,2,11,2,17,11,5,3,1031,351,11,1,6,3.431677821606866,63039.0,1,31.0,327,0.7673469062036532,0.5824825188758403,0.5051656273132964,22,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2004-10-06,299,151,1,5,15,6,16,5,3,345,364,5,0,6,3.431677821606866,65503.0,1,32.0,135,-0.09673922128059263,0.37259533495960945,0.14141884020356535,21,-0.5273223551126313,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,1996-06-13,209,6,0,30,15,3,4,0,0,1732,551,10,1,7,3.431677821606866,-1.0,3,22.0,876,0.4091692694884085,0.4390344435374092,0.4456047498918202,29,-0.619180727594546,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-07-12,179,145,2,49,9,12,1,5,3,654,514,12,1,7,3.431677821606866,57908.0,1,28.0,17,0.24053310589874166,0.4390344435374092,0.23501450472302815,26,-0.7989036302765533,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-02-04,49,203,2,41,0,12,1,8,3,2886,20,10,1,6,3.431677821606866,83035.0,1,28.0,713,1.7735891385320808,1.5325114388803667,0.9028585692629482,28,-0.016110543039366078,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2005-06-02,202,162,2,56,15,3,4,5,3,345,506,12,1,6,3.431677821606866,54384.0,1,29.0,34,-0.4427718686464038,-0.34399790755809095,0.17150316094196436,20,-0.5273223551126313,0.0,1.0,0.0,0.0
1,5,5.097461045409197,7,0,1998-06-02,399,55,1,64,5,3,4,3,0,1162,198,12,1,6,3.431677821606866,88492.0,1,30.0,669,1.0798812837654945,1.1200353064598594,1.0630761477632789,27,-0.8188728416856652,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-05-16,168,127,2,14,9,16,3,5,3,1513,514,12,1,7,3.431677821606866,81010.0,1,28.0,178,1.8502419401637473,1.5601944007877842,1.4478583241210718,24,0.04779093346979207,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-12-13,308,24,2,22,6,6,16,3,0,2685,180,12,1,6,3.431677821606866,89550.0,1,37.0,445,0.3171859075304088,0.3678496843469089,0.3098910363385994,25,1.857001487135332,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1999-09-30,350,51,2,32,4,9,9,3,0,429,351,11,1,6,3.431677821606866,68394.0,1,28.0,611,-1.0983358292677077,-0.5160277422684657,0.08877127891136782,26,2.212453450217524,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,1993-12-30,120,21,2,31,7,9,9,10,2,838,228,10,1,6,3.431677821606866,-1.0,3,30.0,876,1.3443334493947454,0.18988778637065923,-0.4903518953028108,32,-0.7789344188674414,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1997-08-17,400,133,2,26,9,3,4,5,3,1644,352,11,1,6,3.431677821606866,44706.0,1,31.0,511,-1.2312006854292634,-0.5852351470370082,-0.10036995980504813,28,-0.6471376235673028,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-08-28,335,94,0,29,10,9,9,4,2,938,47,12,1,6,3.431677821606866,70500.0,1,39.0,876,0.9106976001641731,0.7119093537676597,0.6478382392999458,27,-0.483390090012585,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2002-02-24,305,138,2,40,3,13,14,5,3,1099,218,12,1,6,3.431677821606866,89630.0,1,32.0,615,0.4015039893252422,0.1760463054169505,0.024424259554236095,23,0.45915668849749763,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1994-09-13,156,196,2,40,3,6,16,8,3,700,32,10,1,7,3.431677821606866,68340.0,1,24.0,876,1.0683833635207445,0.7546202092819589,0.5029320944099921,31,-0.41948861350342687,0.0,0.0,0.0,1.0
1,6,5.097461045409197,1,0,2002-11-01,465,125,2,8,16,12,1,5,3,1671,351,11,1,7,3.431677821606866,47639.0,1,28.0,529,-0.5413254707442611,-0.5160277422684657,-0.30082067465089773,23,-0.8707927913493563,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1995-10-26,14,203,2,57,13,3,4,8,3,1773,120,14,0,7,3.431677821606866,45965.0,1,26.0,868,1.8962336211427473,0.023790014926158634,-0.3473319895702639,30,-0.1079689155212809,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1993-11-25,307,55,1,22,6,6,16,3,0,148,42,14,0,6,3.431677821606866,-1.0,3,37.0,876,0.10255806296174118,-0.8565281737296908,-1.7919166050265947,32,-0.8268605262493101,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,1995-10-25,171,132,2,26,9,3,4,5,3,1776,537,14,0,7,3.431677821606866,7500.0,1,26.0,876,-0.8019449962919295,-0.4191373755925082,-0.23296381787428785,30,4.9482354132658575,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2003-01-29,421,135,1,3,0,12,1,5,3,2141,235,12,1,7,3.431677821606866,45540.0,1,24.0,876,-0.01242113948575922,-0.3453161438393962,-0.49854151594826435,22,-0.8747866336311786,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1996-03-28,70,177,2,14,17,16,3,8,3,765,180,10,1,7,3.431677821606866,79500.0,1,30.0,178,0.0,-0.003892946981258227,0.1343991653646055,29,3.366673869664193,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,1995-11-15,63,197,2,41,0,12,1,8,3,2559,21,9,1,7,3.431677821606866,75075.0,1,24.0,16,1.8042502591847471,0.9996144221625967,0.34030962730742415,30,-0.39552555981249254,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2002-01-10,340,118,2,62,11,9,9,2,0,2503,183,12,1,6,3.431677821606866,83500.0,1,31.0,806,0.0,-0.1976736803331739,-0.4584442823984484,23,1.7052354804260812,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-10-30,388,162,2,57,13,3,4,5,3,2372,179,10,1,6,3.431677821606866,72580.0,1,30.0,783,-1.0319034011869304,-0.5100956790025909,0.2720627885953162,27,0.5909534837976362,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-08-21,399,55,2,47,4,3,4,3,0,1017,351,11,1,6,3.431677821606866,66707.0,1,32.0,382,-0.07483842081440248,-0.038496649365527685,-0.0428476243191277,23,-0.8588112645038891,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1995-11-23,191,138,0,30,15,13,14,5,3,788,536,14,0,7,3.431677821606866,-1.0,3,27.0,876,0.0,-5.125240899853341,-3.7194023212242886,30,-0.1319319692122152,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2005-12-02,229,58,1,47,4,9,9,3,0,1999,516,12,1,6,3.431677821606866,60968.56,1,39.0,405,1.1472262451990296,1.1034255293154092,1.0682759069032481,20,-0.7909159457129086,0.0,0.0,1.0,0.0
1,12,5.097461045409197,15,0,2003-09-18,207,167,1,65,15,15,0,5,3,779,516,12,1,6,3.431677821606866,80866.0,1,29.0,258,-0.47233794927576017,-0.26688108510171576,-0.19786544367948816,22,-0.7389959960492176,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,2003-11-30,296,135,1,35,3,6,16,5,3,1991,15,12,1,6,3.431677821606866,82840.0,1,27.0,662,0.9048573867065223,0.7380104321375087,0.5696190053801088,22,-0.587229989339967,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2000-02-28,107,95,2,51,10,9,9,10,2,509,41,14,0,6,3.431677821606866,49988.0,1,45.0,285,1.2523500874367453,0.3559855578151592,-0.31486002432881743,25,1.1500914032527698,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,2000-11-30,393,154,2,39,15,3,4,5,3,2782,365,10,1,7,3.431677821606866,67470.0,1,25.0,506,0.5716732089475423,0.28954644923735945,-0.05513205528730703,25,-0.5233285128308088,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1998-04-27,225,52,2,16,4,9,9,3,0,475,506,14,0,6,3.431677821606866,115060.0,1,30.0,298,-0.7055814742406894,-0.23722076877234044,0.37206529919795606,27,-0.6551253081309475,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2003-07-30,344,120,1,63,12,9,9,4,2,1513,369,11,1,6,3.431677821606866,64537.0,1,32.0,453,-0.05585772707703642,0.061539508436272754,0.14141884020356535,22,0.04779093346979207,0.0,0.0,1.0,0.0
0,7,5.097461045409197,1,0,2002-06-17,298,162,1,56,15,13,14,5,3,2321,362,11,1,6,3.431677821606866,60785.0,1,29.0,742,-0.7099616343339279,-0.3321337810263401,-0.19452274137522238,23,-0.8747866336311786,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1999-11-23,299,151,1,40,3,6,16,5,3,2168,47,12,1,6,3.431677821606866,74390.0,1,-1.0,575,1.5283001733107462,0.023790014926159224,-0.4587633585274918,26,-0.7429898383310399,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,1999-01-03,113,83,2,9,11,9,9,6,0,453,22,12,1,6,3.431677821606866,99240.0,1,34.0,128,0.7740366052551433,0.3310708920984833,0.092281116330848,26,1.3697527287530011,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1998-05-21,269,94,2,61,14,9,9,4,2,411,510,12,1,6,3.431677821606866,124690.0,0,39.0,102,0.9764000015627442,1.6847677293711592,1.9665342983330965,27,-0.7989036302765533,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2002-04-11,467,141,0,34,17,12,1,5,3,568,199,12,1,6,3.431677821606866,80560.0,1,37.0,5,0.0,1.1864744150376592,0.7380912015151428,23,0.7227502790977749,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-06-03,197,154,2,39,15,3,4,5,3,506,506,12,1,6,3.431677821606866,65554.0,1,28.0,270,-2.1203731843565996,-0.14230775651834077,0.2560735292399081,23,0.4192182656792738,0.0,1.0,0.0,0.0
1,12,5.097461045409197,1,0,2004-05-30,168,127,2,14,9,16,3,5,3,2746,506,12,1,6,3.431677821606866,63578.0,1,42.0,195,1.8042502591847471,1.4633040341118255,1.3055149176643877,21,-0.846829737658422,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2007-04-11,222,24,1,36,4,6,16,3,0,1907,509,12,1,7,3.431677821606866,71842.0,1,-1.0,57,0.07496305437434134,0.5814039619184099,0.7330771480587431,18,-0.5992115161854341,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2001-10-22,342,119,2,62,11,9,9,2,0,1879,180,12,1,6,3.431677821606866,77390.0,1,27.0,498,0.0,0.12344867779285947,0.06420241697500816,24,-0.8508235799402443,0.0,0.0,1.0,0.0
0,4,5.097461045409197,1,0,2002-02-22,450,128,2,19,17,15,0,5,3,2698,333,14,0,6,3.431677821606866,-1.0,3,-1.0,876,0.0,-0.47450329940734076,-0.6468321469212885,23,-0.5632669356490326,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1998-04-18,317,85,2,17,2,17,11,2,0,2577,352,5,0,6,3.431677821606866,56963.0,1,31.0,282,-1.944071740603766,-1.0973699423242158,-1.1923193791987843,27,1.078202242179967,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,1996-05-18,154,203,2,40,3,13,14,8,3,2578,22,10,1,7,3.431677821606866,72980.0,1,27.0,211,0.9150777602574102,0.9373277578709092,1.1241733176579283,29,-0.8508235799402443,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1997-05-12,115,119,2,62,11,9,9,6,0,886,28,10,1,6,3.431677821606866,78670.0,1,27.0,876,0.7464415966677435,0.6051322149819092,0.38710745956715603,28,-0.7350021537673952,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-07-11,426,158,2,5,15,12,1,5,3,2204,351,5,0,6,3.431677821606866,57216.0,1,34.0,614,-2.886901200673269,-1.1388943851853408,-0.5455064833232082,25,-0.05205512357576753,1.0,0.0,0.0,0.0
1,4,5.097461045409197,14,0,2002-08-07,315,80,1,1,1,9,9,2,0,2483,203,12,1,6,3.431677821606866,97860.0,1,32.0,599,1.1603667254787449,0.9373277578709092,0.6386458079632139,23,-0.8707927913493563,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1997-07-20,296,135,1,35,3,6,16,5,3,686,39,12,1,7,3.431677821606866,79480.0,1,30.0,876,0.11788862328807369,-0.017734427934965772,-0.04109270560938786,28,-0.49537161685805214,0.0,0.0,0.0,1.0
0,3,5.097461045409197,1,0,2005-03-09,179,145,2,49,9,12,1,5,3,271,506,12,1,6,3.431677821606866,70108.0,1,43.0,16,0.9764000015627442,0.7297055435652842,0.344696924081775,20,-0.8308543685311324,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-06-24,397,24,2,20,5,3,4,3,0,2033,184,12,1,6,3.431677821606866,81240.0,1,32.0,85,-1.0104406167300628,-0.6239912937073905,-0.1323484785158642,25,-0.619180727594546,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1993-10-13,461,13,2,48,17,16,3,0,0,2671,211,14,0,6,3.431677821606866,16883.7,0,30.0,876,0.0,-2.7583476567692156,-2.2452706050427444,32,-0.6311622544400132,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-09-23,103,203,2,4,1,17,11,8,3,2915,40,9,1,7,3.431677821606866,56775.0,1,26.0,559,0.0,1.4356210722044092,1.2879657305669883,27,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1995-09-23,29,193,2,33,8,3,4,8,3,685,25,12,1,7,3.431677821606866,73070.0,1,27.0,728,0.0,0.4390344435374092,0.5889231111872484,30,-0.794909787994731,0.0,1.0,0.0,0.0
